/dlm_data_19700101_004512.gdat:
Parameter ID, Timestamp, Data
3, 4120, 124.000000
5, 4120, 657904.000000
9, 4100, -657832.000000
10, 4100, -1315664.000000
11, 4100, 16419.177734
4, 4090, 1218.000000
3, 4090, 97.000000
5, 4090, 657796.000000
4, 4080, 1200.000000
3, 4080, 88.000000
5, 4080, 657760.000000
4, 4050, 1142.000000
3, 4050, 59.000000
5, 4050, 657644.000000
5, 4040, 657608.000000
4, 4040, 1124.000000
3, 4040, 50.000000
4, 4030, 1108.000000
3, 4030, 42.000000
5, 4030, 657576.000000
4, 4020, 1090.000000
3, 4020, 33.000000
5, 4020, 657540.000000
4, 4010, 1072.000000
3, 4010, 24.000000
5, 4010, 657504.000000
9, 4000, -657472.000000
10, 4000, -1314944.000000
11, 4000, 16410.212891
5, 4000, 657472.000000
4, 4000, 1056.000000
3, 4000, 16.000000
4, 3980, 1020.000000
3, 3980, 254.000000
5, 3980, 657400.000000
4, 3960, 982.000000
3, 3960, 235.000000
5, 3960, 657324.000000
4, 3950, 964.000000
3, 3950, 226.000000
5, 3950, 657288.000000
4, 3940, 946.000000
3, 3940, 217.000000
5, 3940, 657252.000000
4, 3920, 910.000000
3, 3920, 199.000000
5, 3920, 657180.000000
4, 3910, 892.000000
3, 3910, 190.000000
5, 3910, 657144.000000
9, 3900, -657108.000000
10, 3900, -1314216.000000
11, 3900, 16401.148438
4, 3890, 856.000000
3, 3890, 172.000000
5, 3890, 657072.000000
4, 3880, 838.000000
3, 3880, 163.000000
5, 3880, 657036.000000
5, 3870, 657000.000000
4, 3870, 820.000000
3, 3870, 154.000000
4, 3850, 784.000000
3, 3850, 136.000000
5, 3850, 656928.000000
4, 3830, 746.000000
3, 3830, 117.000000
5, 3830, 656852.000000
4, 3810, 710.000000
3, 3810, 99.000000
5, 3810, 656780.000000
9, 3800, -656744.000000
10, 3800, -1313488.000000
11, 3800, 16392.083984
4, 3780, 654.000000
3, 3780, 71.000000
5, 3780, 656668.000000
4, 3770, 636.000000
3, 3770, 62.000000
5, 3770, 656632.000000
4, 3750, 600.000000
3, 3750, 44.000000
5, 3750, 656560.000000
4, 3710, 522.000000
3, 3710, 5.000000
5, 3710, 656404.000000
9, 3700, -656372.000000
10, 3700, -1312744.000000
11, 3700, 16382.820312
4, 3700, 506.000000
3, 3700, 253.000000
5, 3700, 656372.000000
4, 3690, 490.000000
3, 3690, 245.000000
5, 3690, 656340.000000
4, 3680, 472.000000
3, 3680, 236.000000
5, 3680, 656304.000000
4, 3640, 394.000000
5, 3640, 656148.000000
3, 3640, 197.000000
4, 3630, 378.000000
3, 3630, 189.000000
5, 3630, 656116.000000
4, 3620, 360.000000
3, 3620, 180.000000
5, 3620, 656080.000000
4, 3610, 342.000000
3, 3610, 171.000000
5, 3610, 656044.000000
9, 3600, -656008.000000
10, 3600, -1312016.000000
11, 3600, 16373.755859
4, 3590, 306.000000
3, 3590, 153.000000
5, 3590, 655972.000000
4, 3580, 290.000000
3, 3580, 145.000000
5, 3580, 655940.000000
4, 3560, 252.000000
3, 3560, 126.000000
5, 3560, 655864.000000
4, 3550, 234.000000
3, 3550, 117.000000
5, 3550, 655828.000000
4, 3530, 196.000000
3, 3530, 98.000000
5, 3530, 655752.000000
4, 3520, 180.000000
3, 3520, 90.000000
5, 3520, 655720.000000
9, 3500, -655648.000000
10, 3500, -1311296.000000
11, 3500, 16364.791016
4, 3500, 144.000000
3, 3500, 72.000000
5, 3500, 655648.000000
4, 3480, 106.000000
3, 3480, 53.000000
5, 3480, 655572.000000
4, 3460, 70.000000
3, 3460, 35.000000
5, 3460, 655500.000000
4, 3450, 52.000000
3, 3450, 26.000000
5, 3450, 655464.000000
4, 3440, 34.000000
3, 3440, 17.000000
5, 3440, 655428.000000
5, 3410, 655312.000000
3, 3410, 244.000000
4, 3400, 65496.000000
3, 3400, 236.000000
5, 3400, 655280.000000
4, 3390, 65478.000000
3, 3390, 227.000000
5, 3390, 655244.000000
4, 3360, 65420.000000
3, 3360, 198.000000
5, 3360, 655128.000000
4, 3340, 65384.000000
3, 3340, 180.000000
5, 3340, 655056.000000
4, 3330, 65366.000000
3, 3330, 171.000000
5, 3330, 655020.000000
4, 3320, 65348.000000
5, 3320, 654984.000000
4, 5350, 3492.000000
3, 5350, 210.000000
5, 5350, 662344.000000
9, 5300, -662156.000000
10, 5300, -1324312.000000
11, 5300, 16526.855469
4, 5300, 3398.000000
3, 5300, 163.000000
5, 5300, 662156.000000
4, 5290, 3380.000000
3, 5290, 154.000000
5, 5290, 662120.000000
4, 5280, 3362.000000
3, 5280, 145.000000
5, 5280, 662084.000000
4, 5270, 3344.000000
3, 5270, 136.000000
5, 5270, 662048.000000
4, 5260, 3326.000000
3, 5260, 127.000000
5, 5260, 662012.000000
4, 5230, 3270.000000
3, 5230, 99.000000
5, 5230, 661900.000000
4, 5210, 3232.000000
3, 5210, 80.000000
5, 5210, 661824.000000
9, 5200, -661792.000000
10, 5200, -1323584.000000
4, 5380, 3548.000000
3, 5380, 238.000000
5, 5380, 662456.000000
11, 5200, 16517.791016
5, 5200, 661792.000000
4, 5200, 3216.000000
3, 5200, 72.000000
4, 5180, 3180.000000
3, 5180, 54.000000
5, 5180, 661720.000000
4, 5160, 3142.000000
3, 5160, 35.000000
5, 5160, 661644.000000
4, 5150, 3124.000000
3, 5150, 26.000000
5, 5150, 661608.000000
4, 5140, 3106.000000
5, 5140, 661572.000000
3, 5140, 17.000000
4, 5130, 3090.000000
3, 5130, 9.000000
5, 5130, 661540.000000
4, 5110, 3052.000000
3, 5110, 246.000000
5, 5110, 661464.000000
9, 5100, -661432.000000
10, 5100, -1322864.000000
11, 5100, 16508.826172
5, 5100, 661432.000000
4, 5100, 3036.000000
3, 5100, 238.000000
4, 5090, 3018.000000
3, 5090, 229.000000
5, 5090, 661396.000000
4, 5080, 3000.000000
5, 5080, 661360.000000
3, 5080, 220.000000
4, 5070, 2984.000000
3, 5070, 212.000000
5, 5070, 661328.000000
4, 5060, 2966.000000
3, 5060, 203.000000
5, 5060, 661292.000000
4, 5050, 2948.000000
3, 5050, 194.000000
5, 5050, 661256.000000
4, 5040, 2930.000000
3, 5040, 185.000000
5, 5040, 661220.000000
5, 5020, 661144.000000
4, 5020, 2892.000000
3, 5020, 166.000000
4, 5010, 2876.000000
3, 5010, 158.000000
5, 5010, 661112.000000
9, 5000, -661080.000000
10, 5000, -1322160.000000
11, 5000, 16500.060547
4, 5000, 2860.000000
3, 5000, 150.000000
5, 5000, 661080.000000
4, 4990, 2842.000000
3, 4990, 141.000000
5, 4990, 661044.000000
4, 4970, 2804.000000
3, 4970, 122.000000
5, 4970, 660968.000000
4, 4960, 2788.000000
3, 4960, 114.000000
5, 4960, 660936.000000
4, 4950, 2770.000000
3, 4950, 105.000000
5, 4950, 660900.000000
4, 4940, 2752.000000
3, 4940, 96.000000
5, 4940, 660864.000000
4, 4930, 2734.000000
3, 4930, 87.000000
5, 4930, 660828.000000
4, 4920, 2716.000000
3, 4920, 78.000000
5, 4920, 660792.000000
4, 4910, 2698.000000
5, 4910, 660756.000000
3, 4910, 69.000000
9, 4900, -660728.000000
10, 4900, -1321456.000000
11, 4900, 16491.294922
4, 4900, 2684.000000
3, 4900, 62.000000
5, 4900, 660728.000000
4, 4890, 2666.000000
3, 4890, 53.000000
5, 4890, 660692.000000
4, 4880, 2648.000000
3, 4880, 44.000000
5, 4880, 660656.000000
4, 4860, 2610.000000
3, 4860, 25.000000
5, 4860, 660580.000000
4, 4850, 2592.000000
5, 4850, 660544.000000
3, 4850, 16.000000
4, 4840, 2576.000000
3, 4840, 8.000000
5, 4840, 660512.000000
4, 4820, 2538.000000
3, 4820, 245.000000
5, 4820, 660436.000000
4, 4810, 2520.000000
3, 4810, 236.000000
5, 4810, 660400.000000
9, 4800, -660364.000000
10, 4800, -1320728.000000
11, 4800, 16482.230469
4, 4790, 2484.000000
5, 4790, 660328.000000
3, 4790, 218.000000
4, 4780, 2468.000000
3, 4780, 210.000000
5, 4780, 660296.000000
4, 4770, 2450.000000
3, 4770, 201.000000
5, 4770, 660260.000000
4, 4760, 2432.000000
3, 4760, 192.000000
5, 4760, 660224.000000
4, 4750, 2414.000000
3, 4750, 183.000000
5, 4750, 660188.000000
4, 4730, 2378.000000
3, 4730, 165.000000
5, 4730, 660116.000000
4, 4720, 2360.000000
3, 4720, 156.000000
5, 4720, 660080.000000
4, 4710, 2342.000000
3, 4710, 147.000000
5, 4710, 660044.000000
9, 4700, -660012.000000
10, 4700, -1320024.000000
11, 4700, 16473.464844
4, 4700, 2326.000000
5, 4700, 660012.000000
3, 4700, 139.000000
4, 4680, 2288.000000
3, 4680, 120.000000
5, 4680, 659936.000000
4, 4670, 2272.000000
3, 4670, 112.000000
5, 4670, 659904.000000
4, 4660, 2254.000000
3, 4660, 103.000000
5, 4660, 659868.000000
4, 4640, 2216.000000
3, 4640, 84.000000
5, 4640, 659792.000000
4, 4630, 2198.000000
3, 4630, 75.000000
5, 4630, 659756.000000
4, 4610, 2162.000000
3, 4610, 57.000000
5, 4610, 659684.000000
9, 4600, -659652.000000
10, 4600, -1319304.000000
11, 4600, 16464.500000
4, 4600, 2146.000000
3, 4600, 49.000000
5, 4600, 659652.000000
4, 4590, 2128.000000
3, 4590, 40.000000
5, 4590, 659616.000000
4, 4580, 2110.000000
3, 4580, 31.000000
5, 4580, 659580.000000
4, 4570, 2092.000000
3, 4570, 22.000000
5, 4570, 659544.000000
4, 4550, 2056.000000
3, 4550, 4.000000
5, 4550, 659472.000000
4, 4520, 1998.000000
3, 4520, 231.000000
5, 4520, 659356.000000
4, 4510, 1980.000000
3, 4510, 222.000000
5, 4510, 659320.000000
9, 4500, -659288.000000
10, 4500, -1318576.000000
11, 4500, 16455.435547
4, 4490, 1946.000000
3, 4490, 205.000000
5, 4490, 659252.000000
4, 4480, 1928.000000
3, 4480, 196.000000
5, 4480, 659216.000000
4, 4450, 1870.000000
3, 4450, 167.000000
5, 4450, 659100.000000
5, 4440, 659064.000000
4, 4440, 1852.000000
3, 4440, 158.000000
4, 4430, 1836.000000
3, 4430, 150.000000
